term,estimate,std.error,statistic,p.value,sample,outcome,nobs
essentialTRUE,0.135495050920194,0.077697739611201,1.7438737806043,0.0965330302364015,BASE: exclude suspension window only,reach_a,140259
srmc,0.00583616533208278,0.000512873146269868,11.3793544749404,3.4543911171142e-10,BASE: exclude suspension window only,reach_a,140259
TOTALDEMAND,0.000138029763848168,4.34081098801207e-05,3.17981511356661,0.00470805948792715,BASE: exclude suspension window only,reach_a,140259
nonsync_mw,-0.000255778608270942,4.08372228409573e-05,-6.26336931056955,4.08107661815026e-06,BASE: exclude suspension window only,reach_a,140259
RRP,2.39374411865675e-05,1.0781361284743e-05,2.22026148223435,0.0381189242548706,BASE: exclude suspension window only,reach_a,140259
slope_kernel,-0.000214850142483995,0.00111783028101402,-0.192202829117402,0.849521462083573,BASE: exclude suspension window only,reach_a,140259
saturatedTRUE,-0.0450692639544745,0.0229212860684436,-1.96626244355995,0.0633025356743999,BASE: exclude suspension window only,reach_a,140259
essentialTRUE:comp_price_100,-0.0855212674475338,0.0254939320773029,-3.35457344077859,0.00315481633270366,BASE: exclude suspension window only,reach_a,140259
essentialTRUE,0.135495050920194,0.077697739611201,1.7438737806043,0.0965330302364015,BASE: exclude suspension window only,reach_b,140259
srmc,0.00583616533208278,0.000512873146269868,11.3793544749404,3.4543911171142e-10,BASE: exclude suspension window only,reach_b,140259
TOTALDEMAND,0.000138029763848168,4.34081098801207e-05,3.17981511356661,0.00470805948792715,BASE: exclude suspension window only,reach_b,140259
nonsync_mw,-0.000255778608270942,4.08372228409573e-05,-6.26336931056955,4.08107661815026e-06,BASE: exclude suspension window only,reach_b,140259
RRP,2.39374411865675e-05,1.0781361284743e-05,2.22026148223435,0.0381189242548706,BASE: exclude suspension window only,reach_b,140259
slope_kernel,-0.000214850142483995,0.00111783028101402,-0.192202829117402,0.849521462083573,BASE: exclude suspension window only,reach_b,140259
saturatedTRUE,-0.0450692639544745,0.0229212860684436,-1.96626244355995,0.0633025356743999,BASE: exclude suspension window only,reach_b,140259
essentialTRUE:comp_price_100,-0.0855212674475338,0.0254939320773029,-3.35457344077859,0.00315481633270366,BASE: exclude suspension window only,reach_b,140259
essentialTRUE,-0.00269562428814553,0.0508725076481791,-0.0529878398522785,0.958267297317392,BASE: exclude suspension window only,intensive_a,28555
srmc,0.00179464413165615,0.00139916498937148,1.28265368651221,0.214280287124374,BASE: exclude suspension window only,intensive_a,28555
TOTALDEMAND,6.38610637470351e-05,3.73873124740934e-05,1.70809452514903,0.103094797143961,BASE: exclude suspension window only,intensive_a,28555
nonsync_mw,-8.70807504542645e-06,5.33718377247257e-05,-0.163158613543342,0.872030935468532,BASE: exclude suspension window only,intensive_a,28555
RRP,-4.26744542628942e-06,9.80872954063903e-06,-0.435066071361103,0.668173066743896,BASE: exclude suspension window only,intensive_a,28555
slope_kernel,-0.0051867891936214,0.00488403818649316,-1.06198784603395,0.30089730825819,BASE: exclude suspension window only,intensive_a,28555
saturatedTRUE,-0.0818216642829831,0.0294551731776921,-2.77783680949297,0.0116118596841988,BASE: exclude suspension window only,intensive_a,28555
essentialTRUE:comp_price_100,0.00505022553427911,0.0189241932158816,0.266866094457376,0.792304539310004,BASE: exclude suspension window only,intensive_a,28555
essentialTRUE,0.0306601359716691,0.0675957724196314,0.453580673378987,0.655013841477439,BASE: exclude suspension window only,intensive_b,28555
srmc,0.00741453226402795,0.0011376425844168,6.51745316639052,2.36583177082545e-06,BASE: exclude suspension window only,intensive_b,28555
TOTALDEMAND,6.2052763063575e-05,3.96422123540698e-05,1.56532038397207,0.133193698665308,BASE: exclude suspension window only,intensive_b,28555
nonsync_mw,-7.83015387713353e-05,7.25695012660773e-05,-1.07898686645567,0.293435061158581,BASE: exclude suspension window only,intensive_b,28555
RRP,-6.91322173147229e-06,1.26718622316251e-05,-0.545556888569936,0.591403949752393,BASE: exclude suspension window only,intensive_b,28555
slope_kernel,-0.00468784941544487,0.00474020851408934,-0.988954262562745,0.3344999827473,BASE: exclude suspension window only,intensive_b,28555
saturatedTRUE,-0.0739258416841064,0.0285225489294512,-2.59183854384674,0.0174318159372827,BASE: exclude suspension window only,intensive_b,28555
essentialTRUE:comp_price_100,-0.0186570139557219,0.0308009640281164,-0.605728247294176,0.551508110338088,BASE: exclude suspension window only,intensive_b,28555
essentialTRUE,0.154159803916757,0.0695854506549343,2.21540282438087,0.0391447692939542,(i) exclude all June 2022,reach_a,134636
srmc,-0.0136781534917661,0.00760003411998544,-1.79974895846813,0.0878013057659774,(i) exclude all June 2022,reach_a,134636
TOTALDEMAND,0.000133732697402532,4.44709605822021e-05,3.00719156167842,0.00724540155778751,(i) exclude all June 2022,reach_a,134636
nonsync_mw,-0.000234538079070811,3.53409176603297e-05,-6.63644564425336,2.3869189613225e-06,(i) exclude all June 2022,reach_a,134636
RRP,3.04133180238871e-05,1.22735024274635e-05,2.47796569916615,0.0227725653039949,(i) exclude all June 2022,reach_a,134636
slope_kernel,-0.000186371359355625,0.00110518193920652,-0.168634097920052,0.867866705673956,(i) exclude all June 2022,reach_a,134636
saturatedTRUE,-0.0480355428486363,0.0251160791570409,-1.91254146589876,0.071002345250818,(i) exclude all June 2022,reach_a,134636
essentialTRUE:comp_price_100,-0.0879614527091396,0.0233046100440442,-3.7744228520837,0.00128248912000746,(i) exclude all June 2022,reach_a,134636
essentialTRUE,0.154159803916757,0.0695854506549343,2.21540282438087,0.0391447692939542,(i) exclude all June 2022,reach_b,134636
srmc,-0.0136781534917661,0.00760003411998544,-1.79974895846813,0.0878013057659774,(i) exclude all June 2022,reach_b,134636
TOTALDEMAND,0.000133732697402532,4.44709605822021e-05,3.00719156167842,0.00724540155778751,(i) exclude all June 2022,reach_b,134636
nonsync_mw,-0.000234538079070811,3.53409176603297e-05,-6.63644564425336,2.3869189613225e-06,(i) exclude all June 2022,reach_b,134636
RRP,3.04133180238871e-05,1.22735024274635e-05,2.47796569916615,0.0227725653039949,(i) exclude all June 2022,reach_b,134636
slope_kernel,-0.000186371359355625,0.00110518193920652,-0.168634097920052,0.867866705673956,(i) exclude all June 2022,reach_b,134636
saturatedTRUE,-0.0480355428486363,0.0251160791570409,-1.91254146589876,0.071002345250818,(i) exclude all June 2022,reach_b,134636
essentialTRUE:comp_price_100,-0.0879614527091396,0.0233046100440442,-3.7744228520837,0.00128248912000746,(i) exclude all June 2022,reach_b,134636
essentialTRUE,-0.00580474201592881,0.0502686932173999,-0.115474297110226,0.909280883371915,(i) exclude all June 2022,intensive_a,26792
srmc,-0.0686923870536975,0.00847736689310746,-8.10303339702662,1.38512354475201e-07,(i) exclude all June 2022,intensive_a,26792
TOTALDEMAND,6.15174469018e-05,3.73238926120732e-05,1.64820554868655,0.115748125453187,(i) exclude all June 2022,intensive_a,26792
nonsync_mw,-3.85867208216465e-06,6.24003636469925e-05,-0.0618373332564806,0.951338242436072,(i) exclude all June 2022,intensive_a,26792
RRP,-3.16692911927602e-06,9.42661383487612e-06,-0.335956174162897,0.740585539995364,(i) exclude all June 2022,intensive_a,26792
slope_kernel,-0.0053525690720191,0.00507505511662808,-1.0546819589174,0.304798552422217,(i) exclude all June 2022,intensive_a,26792
saturatedTRUE,-0.0899510979496738,0.0316979886074328,-2.83775412578013,0.0105202690459038,(i) exclude all June 2022,intensive_a,26792
essentialTRUE:comp_price_100,0.00537699557392176,0.019444839293647,0.276525585669331,0.78513010144223,(i) exclude all June 2022,intensive_a,26792
essentialTRUE,0.0162589522038898,0.0531918415182029,0.305666277756633,0.763182459182755,(i) exclude all June 2022,intensive_b,26792
srmc,-0.047413407640266,0.00968253511912967,-4.89679686744351,0.000100149125007571,(i) exclude all June 2022,intensive_b,26792
TOTALDEMAND,4.80915036012721e-05,3.71121867910371e-05,1.29584127909398,0.210551904703012,(i) exclude all June 2022,intensive_b,26792
nonsync_mw,-2.2326574132336e-05,6.05819874721335e-05,-0.368534857701818,0.716548787175411,(i) exclude all June 2022,intensive_b,26792
RRP,-6.521349755487e-06,1.28021762447402e-05,-0.509393842954342,0.61634156881013,(i) exclude all June 2022,intensive_b,26792
slope_kernel,-0.00451012608604372,0.00491475860388023,-0.917669910071055,0.370294350284242,(i) exclude all June 2022,intensive_b,26792
saturatedTRUE,-0.0696673261927751,0.0327962823083386,-2.12424461827071,0.0469973659275749,(i) exclude all June 2022,intensive_b,26792
essentialTRUE:comp_price_100,-0.00705248583674451,0.0234012960229587,-0.301371591976163,0.766404662762605,(i) exclude all June 2022,intensive_b,26792
essentialTRUE,0.124725054882598,0.081928349401781,1.52236748077201,0.143572134180133,(ii) include window at APC $300,reach_a,144358
comp_price_100,-0.30046822359127,0.0131611973338697,-22.8298547593409,8.51382296479262e-16,(ii) include window at APC $300,reach_a,144358
srmc,0.00411365029683916,0.000391461050721884,10.5084536232999,1.36533228141252e-09,(ii) include window at APC $300,reach_a,144358
TOTALDEMAND,0.000135835467254545,4.28399879201102e-05,3.17076343503777,0.00480618325270073,(ii) include window at APC $300,reach_a,144358
nonsync_mw,-0.000250386561984252,3.66712966884545e-05,-6.82786224090853,1.22931789981602e-06,(ii) include window at APC $300,reach_a,144358
RRP,2.33526939846162e-05,1.09391643138374e-05,2.13477860964903,0.0453399597188006,(ii) include window at APC $300,reach_a,144358
slope_kernel,-0.000333734571307844,0.00109941928324215,-0.303555319062325,0.764601997564738,(ii) include window at APC $300,reach_a,144358
saturatedTRUE,-0.0466194103092007,0.0204466912794023,-2.28004666731406,0.0337109658896844,(ii) include window at APC $300,reach_a,144358
essentialTRUE:comp_price_100,-0.0764592731236196,0.0282672802607796,-2.70486839972736,0.0136319439273146,(ii) include window at APC $300,reach_a,144358
essentialTRUE,0.124725054882598,0.081928349401781,1.52236748077201,0.143572134180133,(ii) include window at APC $300,reach_b,144358
comp_price_100,-0.30046822359127,0.0131611973338697,-22.8298547593409,8.51382296479262e-16,(ii) include window at APC $300,reach_b,144358
srmc,0.00411365029683916,0.000391461050721884,10.5084536232999,1.36533228141252e-09,(ii) include window at APC $300,reach_b,144358
TOTALDEMAND,0.000135835467254545,4.28399879201102e-05,3.17076343503777,0.00480618325270073,(ii) include window at APC $300,reach_b,144358
nonsync_mw,-0.000250386561984252,3.66712966884545e-05,-6.82786224090853,1.22931789981602e-06,(ii) include window at APC $300,reach_b,144358
RRP,2.33526939846162e-05,1.09391643138374e-05,2.13477860964903,0.0453399597188006,(ii) include window at APC $300,reach_b,144358
slope_kernel,-0.000333734571307844,0.00109941928324215,-0.303555319062325,0.764601997564738,(ii) include window at APC $300,reach_b,144358
saturatedTRUE,-0.0466194103092007,0.0204466912794023,-2.28004666731406,0.0337109658896844,(ii) include window at APC $300,reach_b,144358
essentialTRUE:comp_price_100,-0.0764592731236196,0.0282672802607796,-2.70486839972736,0.0136319439273146,(ii) include window at APC $300,reach_b,144358
essentialTRUE,-0.0452646842649011,0.0648257098156692,-0.698252042185276,0.493059127546404,(ii) include window at APC $300,intensive_a,29011
comp_price_100,0.245918406245147,0.0340153578907423,7.22962865876759,5.36963457179922e-07,(ii) include window at APC $300,intensive_a,29011
srmc,0.00584520116028943,0.00127728534097486,4.57626888274488,0.000183180823406238,(ii) include window at APC $300,intensive_a,29011
TOTALDEMAND,6.32298593071804e-05,3.74551151612188e-05,1.68815017748628,0.106915571790988,(ii) include window at APC $300,intensive_a,29011
nonsync_mw,-1.5027133482505e-05,5.18663789798558e-05,-0.289727830977776,0.775006807246848,(ii) include window at APC $300,intensive_a,29011
RRP,-4.04965128233572e-06,9.58444508379085e-06,-0.422523291325907,0.677150963121845,(ii) include window at APC $300,intensive_a,29011
slope_kernel,-0.00488454068381692,0.004756736781064,-1.02686797874999,0.316742671291892,(ii) include window at APC $300,intensive_a,29011
saturatedTRUE,-0.0743240192922157,0.0312620074923464,-2.37745510458379,0.027522500075958,(ii) include window at APC $300,intensive_a,29011
essentialTRUE:comp_price_100,0.0357002173593816,0.0306544124556814,1.16460289072561,0.257883813916625,(ii) include window at APC $300,intensive_a,29011
essentialTRUE,0.0263337950214966,0.0651096545056296,0.404452998890045,0.690172343909607,(ii) include window at APC $300,intensive_b,29011
comp_price_100,0.215138970449494,0.0382938840234806,5.61810262749994,1.68930934237291e-05,(ii) include window at APC $300,intensive_b,29011
srmc,0.0130713788906525,0.00114244909437658,11.441541645044,3.14089568033918e-10,(ii) include window at APC $300,intensive_b,29011
TOTALDEMAND,6.14348673312341e-05,3.92186353731097e-05,1.56647131514823,0.132924424882633,(ii) include window at APC $300,intensive_b,29011
nonsync_mw,-7.57281162824463e-05,6.92467746741173e-05,-1.09359773995007,0.287128731847574,(ii) include window at APC $300,intensive_b,29011
RRP,-7.39855903287178e-06,1.2923688826057e-05,-0.572480437470348,0.573376419132844,(ii) include window at APC $300,intensive_b,29011
slope_kernel,-0.00468137475498035,0.00466471416719718,-1.00357162029355,0.327573457072308,(ii) include window at APC $300,intensive_b,29011
saturatedTRUE,-0.0716798598115258,0.0277047405573154,-2.58727778602493,0.0176044022438526,(ii) include window at APC $300,intensive_b,29011
essentialTRUE:comp_price_100,-0.0154324318884592,0.0256276474830508,-0.60217902945113,0.553821391908766,(ii) include window at APC $300,intensive_b,29011
essentialTRUE,0.154210335849734,0.0694719444506757,2.21974981511021,0.0381588286084821,(iii) base minus pre-suspension June,reach_a,135269
srmc,-0.0136493084333604,0.00758864183465558,-1.79864970975796,0.0871848693387736,(iii) base minus pre-suspension June,reach_a,135269
TOTALDEMAND,0.000133707838824287,4.43791051364562e-05,3.01285567640818,0.00687397339201029,(iii) base minus pre-suspension June,reach_a,135269
nonsync_mw,-0.000233991613123594,3.52032467081228e-05,-6.6468759277707,1.79791078906366e-06,(iii) base minus pre-suspension June,reach_a,135269
RRP,3.00191397858922e-05,1.21486287319714e-05,2.47098997328736,0.0225876517392295,(iii) base minus pre-suspension June,reach_a,135269
slope_kernel,-0.00019179313282128,0.00110260841977625,-0.173944919502973,0.86365735323433,(iii) base minus pre-suspension June,reach_a,135269
saturatedTRUE,-0.0475259658057595,0.0249861804727875,-1.90209007165061,0.0716605434595416,(iii) base minus pre-suspension June,reach_a,135269
essentialTRUE:comp_price_100,-0.0879933245353854,0.0232738356717161,-3.7807830980916,0.00117399364758405,(iii) base minus pre-suspension June,reach_a,135269
essentialTRUE,0.154210335849734,0.0694719444506757,2.21974981511021,0.0381588286084821,(iii) base minus pre-suspension June,reach_b,135269
srmc,-0.0136493084333604,0.00758864183465558,-1.79864970975796,0.0871848693387736,(iii) base minus pre-suspension June,reach_b,135269
TOTALDEMAND,0.000133707838824287,4.43791051364562e-05,3.01285567640818,0.00687397339201029,(iii) base minus pre-suspension June,reach_b,135269
nonsync_mw,-0.000233991613123594,3.52032467081228e-05,-6.6468759277707,1.79791078906366e-06,(iii) base minus pre-suspension June,reach_b,135269
RRP,3.00191397858922e-05,1.21486287319714e-05,2.47098997328736,0.0225876517392295,(iii) base minus pre-suspension June,reach_b,135269
slope_kernel,-0.00019179313282128,0.00110260841977625,-0.173944919502973,0.86365735323433,(iii) base minus pre-suspension June,reach_b,135269
saturatedTRUE,-0.0475259658057595,0.0249861804727875,-1.90209007165061,0.0716605434595416,(iii) base minus pre-suspension June,reach_b,135269
essentialTRUE:comp_price_100,-0.0879933245353854,0.0232738356717161,-3.7807830980916,0.00117399364758405,(iii) base minus pre-suspension June,reach_b,135269
essentialTRUE,-0.00660159192175526,0.0501561250931294,-0.131620852079332,0.896599267354241,(iii) base minus pre-suspension June,intensive_a,27369
srmc,-0.0698425917797231,0.00854784086290554,-8.17078755909157,8.39794241266095e-08,(iii) base minus pre-suspension June,intensive_a,27369
TOTALDEMAND,5.99301410982176e-05,3.71827483080491e-05,1.61177276627624,0.122680829320641,(iii) base minus pre-suspension June,intensive_a,27369
nonsync_mw,-6.2296885278504e-06,6.17357460912738e-05,-0.100908937240996,0.920627503009286,(iii) base minus pre-suspension June,intensive_a,27369
RRP,-3.43615452715559e-06,9.49330035840058e-06,-0.361955736933463,0.721181295216461,(iii) base minus pre-suspension June,intensive_a,27369
slope_kernel,-0.00529839760630882,0.00505374110555963,-1.04841096835769,0.306954320733012,(iii) base minus pre-suspension June,intensive_a,27369
saturatedTRUE,-0.0877915623393794,0.0310724666512545,-2.82538117506789,0.010452832153905,(iii) base minus pre-suspension June,intensive_a,27369
essentialTRUE:comp_price_100,0.00542610142627828,0.0193929416372978,0.27979774949884,0.782505978599745,(iii) base minus pre-suspension June,intensive_a,27369
essentialTRUE,0.0173180263255519,0.0533767745708757,0.324448722591066,0.748967277629983,(iii) base minus pre-suspension June,intensive_b,27369
srmc,-0.0465422820760389,0.00959101383573731,-4.85269679234708,9.65058818127513e-05,(iii) base minus pre-suspension June,intensive_b,27369
