term,estimate,std.error,statistic,p.value,sample,outcome,nobs
essentialTRUE:PRE,0.0245546547923453,0.114769678998502,0.213947228977313,0.832754305774268,BASE: exclude suspension window only,reach,140259
essentialTRUE:A,-0.0997127577114972,0.04274718357135,-2.33261584462203,0.0302275894871015,BASE: exclude suspension window only,reach,140259
essentialTRUE:B,-0.0749907364035321,0.0432332991986251,-1.73455965178612,0.0982056696081879,BASE: exclude suspension window only,reach,140259
essentialTRUE:PRE,0.043997713971375,0.0516185078625451,0.852363150220004,0.404104492805729,BASE: exclude suspension window only,share_a,140259
essentialTRUE:A,-0.0592288910619774,0.0389397298357804,-1.52104011280412,0.143903214667422,BASE: exclude suspension window only,share_a,140259
essentialTRUE:B,-0.0462200190574913,0.0374831906412377,-1.23308657205509,0.231840874836615,BASE: exclude suspension window only,share_a,140259
essentialTRUE:PRE,0.135564064392943,0.0729912273620759,1.85726517134,0.0788440007481821,(i) exclude all June 2022,reach,134636
essentialTRUE:A,-0.104048756609258,0.0430639065984248,-2.41614764725186,0.0259187631192744,(i) exclude all June 2022,reach,134636
essentialTRUE:B,-0.0740134724050377,0.043439757796192,-1.7038187172288,0.104715593782292,(i) exclude all June 2022,reach,134636
essentialTRUE:PRE,0.0681654291491743,0.0552565451181128,1.23361728467584,0.232389011152699,(i) exclude all June 2022,share_a,134636
essentialTRUE:A,-0.0595484513102608,0.0392067476144371,-1.51883170457968,0.145270098409195,(i) exclude all June 2022,share_a,134636
essentialTRUE:B,-0.0457107155258646,0.0375766250529063,-1.21646676521656,0.238703699486834,(i) exclude all June 2022,share_a,134636
essentialTRUE:PRE,0.0142668653660826,0.0871765457591299,0.163654859708507,0.871645344608636,(ii) include window (in PRE period),reach,144358
essentialTRUE:A,-0.102215486001427,0.0429039827277203,-2.3824241830907,0.0272369513197061,(ii) include window (in PRE period),reach,144358
essentialTRUE:B,-0.0742146834510482,0.0433629401729917,-1.71147720046143,0.102458491385098,(ii) include window (in PRE period),reach,144358
essentialTRUE:PRE,0.0479897406084504,0.0412028168350698,1.16471989768437,0.257837523821654,(ii) include window (in PRE period),share_a,144358
essentialTRUE:A,-0.0598775481061662,0.0389348099885902,-1.53789239304656,0.139746306647831,(ii) include window (in PRE period),share_a,144358
essentialTRUE:B,-0.0461452500605805,0.0374883906056413,-1.23092107490036,0.232632467166174,(ii) include window (in PRE period),share_a,144358
essentialTRUE:PRE,0.135481171173637,0.0728950695901169,1.85857797976512,0.0778676236544706,(iii) base minus pre-suspension June,reach,135269
essentialTRUE:A,-0.104208414789248,0.0430217081266368,-2.42222866843188,0.0250469280074912,(iii) base minus pre-suspension June,reach,135269
essentialTRUE:B,-0.0739976812746213,0.0433893184258738,-1.70543543801083,0.103597361359511,(iii) base minus pre-suspension June,reach,135269
essentialTRUE:PRE,0.0680693747376107,0.0551818085011361,1.23354736980411,0.231672697197588,(iii) base minus pre-suspension June,share_a,135269
essentialTRUE:A,-0.059550533464236,0.0391363061647151,-1.52161865285912,0.143758834188011,(iii) base minus pre-suspension June,share_a,135269
essentialTRUE:B,-0.0457749824818192,0.0375198057260343,-1.22002184169245,0.23664801126022,(iii) base minus pre-suspension June,share_a,135269
