yyyymm,gap,n_ess,comp_price_100
202201,0.0211868987136526,33,1.4899
202202,-0.173005219985086,282,1.3438039
202203,0.0989624295104633,1017,1.211744
202204,-0.199191919191919,33,1.56547398
202205,0.156265854895992,72,2.5261979
202206,-0.336284493843948,957,2.4138
202207,-0.130325814536341,63,3.49636434
202208,-0.00501533883998673,237,3.7837086
202209,-0.241452991452991,2277,3.65329174
202210,-0.429359823399559,72,3.50642642
202211,-0.149992812994107,396,3.4631752
202212,-0.101347393087288,381,3.3358121
202303,-0.036,342,3.2944
202310,-0.00206356107065947,1103,1.93027186
202311,-0.0725146198830409,360,1.86840043
202406,-0.103196347031964,36,1.7777
202409,0.033218162448533,765,2.20036945
202410,-0.0438669646401791,1725,2.21743223
202411,-0.125970395166583,936,2.2344
