yyyymm,gap,n_ess,rent_100m,gross_100m
202203,0.0989624295104633,1017,0.10714502359882,1.211744
202206,-0.336284493843948,957,0,3.221935
202310,-0.00206356107065947,1103,0.764125137425205,1.93027186
202201,0.0211868987136526,33,0.375693,1.4899
202202,-0.173005219985086,282,0.2295969,1.3438039
202204,-0.199191919191919,33,0,3.221935
202205,0.156265854895992,72,0,3.221935
202207,-0.130325814536341,63,0.548605340000001,3.49636434
202208,-0.00501533883998673,237,0.8359496,3.7837086
202209,-0.241452991452991,2277,0.705532740000001,3.65329174
202210,-0.429359823399559,72,1.49043742,3.50642642
202211,-0.149992812994107,396,1.4471862,3.4631752
202212,-0.101347393087288,381,1.3198231,3.3358121
202303,-0.036,342,1.921011,3.2944
202311,-0.0725146198830409,360,0.640667430000003,1.86840043
202406,-0.103196347031964,36,0.268294,1.7777
202409,0.033218162448533,765,0.806631450000001,2.20036945
202410,-0.0438669646401791,1725,0.741227230000001,2.21743223
202411,-0.125970395166583,936,0.758195,2.2344
