DUID,yyyymm,comp_price,srmc_allin,srmc_marginal,rent,gross,rentm,bound,ess_rows
PPCCGT,202201,148.99,78.8495,78.8495,70.1405,148.99,70.1405,FALSE,0
PPCCGT,202202,134.38039,78.8495,78.8495,55.53089,134.38039,55.53089,FALSE,0
PPCCGT,202203,121.1744,78.8495,78.8495,42.3249,121.1744,42.3249,FALSE,30
PPCCGT,202204,156.547398,223.4975,223.4975,0,223.4975,0,TRUE,0
PPCCGT,202205,252.61979,223.4975,223.4975,29.1222900000002,252.61979,29.1222900000002,FALSE,0
PPCCGT,202206,241.38,223.4975,223.4975,17.8825,241.38,17.8825,FALSE,0
PPCCGT,202207,349.636434,204.6815,204.6815,144.954934,349.636434,144.954934,FALSE,0
PPCCGT,202208,378.37086,204.6815,204.6815,173.68936,378.37086,173.68936,FALSE,0
PPCCGT,202209,365.329174,204.6815,204.6815,160.647674,365.329174,160.647674,FALSE,0
PPCCGT,202210,350.642642,140.7365,140.7365,209.906142,350.642642,209.906142,FALSE,0
PPCCGT,202211,346.31752,140.7365,140.7365,205.58102,346.31752,205.58102,FALSE,0
PPCCGT,202212,333.58121,140.7365,140.7365,192.84471,333.58121,192.84471,FALSE,0
PPCCGT,202301,326.163896,96.6365,96.6365,229.527396,326.163896,229.527396,FALSE,0
PPCCGT,202302,327.694039,96.6365,96.6365,231.057539,327.694039,231.057539,FALSE,0
PPCCGT,202303,329.44,96.6365,96.6365,232.8035,329.44,232.8035,FALSE,0
PPCCGT,202304,328.020723,115.673,115.673,212.347723,328.020723,212.347723,FALSE,0
PPCCGT,202305,323.134261,115.673,115.673,207.461261,323.134261,207.461261,FALSE,0
PPCCGT,202306,298.44,115.673,115.673,182.767,298.44,182.767,FALSE,0
PPCCGT,202307,249.149392,83.48,83.48,165.669392,249.149392,165.669392,FALSE,0
PPCCGT,202308,230.44,83.48,83.48,146.96,230.44,146.96,FALSE,0
PPCCGT,202309,220.767379,83.48,83.48,137.287379,220.767379,137.287379,FALSE,0
PPCCGT,202310,193.027186,86.6405,86.6405,106.386686,193.027186,106.386686,FALSE,188
PPCCGT,202311,186.840043,86.6405,86.6405,100.199543,186.840043,100.199543,FALSE,0
