term,estimate,std.error,statistic,p.value,dose,sample,outcome,spec,nobs
essentialTRUE:rent_100,-0.0389830390361186,0.0901717055435551,-0.432320080907074,0.670134292712788,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE:rent_100,-0.0389830390361186,0.0901717055435551,-0.432320080907074,0.670134292712788,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
essentialTRUE:rent_100,-0.0483554741067464,0.0421594156828029,-1.14696736953285,0.264931834305303,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE:rent_100,-0.00157715580942472,0.0700424689058523,-0.0225171361612718,0.982258584914651,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE:rent_100,0.00192717132391454,0.0587702197438477,0.0327916303923006,0.974165805223783,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
essentialTRUE:rent_100,0.0122192041497065,0.0832449419819483,0.146786145305455,0.884770373545747,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
essentialTRUE:rent_100,-0.113613982699066,0.0808020159525599,-1.40607856573493,0.175844737461431,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE:rent_100,-0.113613982699066,0.0808020159525599,-1.40607856573493,0.175844737461431,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
essentialTRUE:rent_100,-0.057936389342758,0.0530668476736206,-1.0917624069002,0.28858881712188,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE:rent_100,-0.0695583264725258,0.0531901778062254,-1.30772878266981,0.206568290368142,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE:rent_100,0.000628703090261559,0.0611890701608553,0.0102747613031022,0.991909190275667,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
essentialTRUE:rent_100,-0.0280110292160904,0.0573164882000014,-0.488708050610988,0.630641609792775,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
essentialTRUE:rent_100,-0.0293778342932416,0.0724929289754914,-0.405251032182377,0.689595157884528,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE:rent_100,-0.0293778342932416,0.0724929289754914,-0.405251032182377,0.689595157884528,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
essentialTRUE:rent_100,-0.0557132451624447,0.0332944146309206,-1.67335109447168,0.10982811460249,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE:rent_100,0.000484765959511802,0.0538293293446974,0.0090056102391243,0.992903885429726,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE:rent_100,-0.108027759221293,0.102415780625855,-1.05479603398171,0.304095019543733,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
essentialTRUE:rent_100,-0.0317645414918158,0.0561926818573485,-0.565278973024525,0.578170845775837,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
essentialTRUE:rent_100,-0.113526388234682,0.0807062046381362,-1.40666245852722,0.17487673587386,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.113526388234682,0.0807062046381362,-1.40666245852722,0.17487673587386,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.0579192847013786,0.0529660029888843,-1.09351813300947,0.287162822997602,rent,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.0695081402770839,0.0531256620574063,-1.30837221759185,0.205584525003891,rent,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE:rent_100,0.00131201941329315,0.0613208415439371,0.021395978598126,0.983141807864335,rent,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
essentialTRUE:rent_100,-0.0286737964624039,0.0574177868997556,-0.499388743639055,0.622954664685136,rent,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
essentialTRUE:gross_100,-0.0933493525505392,0.0227786336854119,-4.09811026595168,0.000559290375618524,gross,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
