term,estimate,std.error,statistic,p.value,dose,sample,outcome,spec,nobs
essentialTRUE,-0.0510678004716667,0.0860848949452267,-0.593226030003982,0.55967934618158,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
rent_100,1.24477093877128,0.446010662723087,2.79089950713604,0.0112817425123554,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
srmc,0.00133000313793061,0.00158204708739951,0.840684925577534,0.410463073805947,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
TOTALDEMAND,0.000137757874497111,4.31285031862269e-05,3.19412602617529,0.00455688762841244,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
nonsync_mw,-0.000258344139615022,4.15287678440406e-05,-6.2208476925013,4.47457891235602e-06,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
RRP,2.52321440073518e-05,1.08719081218413e-05,2.32085699442781,0.0309766004027416,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
slope_kernel,-0.000132275599907029,0.00117542399585037,-0.112534370894251,0.911521576459082,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
saturatedTRUE,-0.043142260430119,0.0230570596191135,-1.87110850831802,0.0760334838961353,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE:rent_100,-0.0389830390361186,0.0901717055435551,-0.432320080907074,0.670134292712788,rent,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE,-0.0510678004716667,0.0860848949452267,-0.593226030003982,0.55967934618158,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
rent_100,1.24477093877128,0.446010662723087,2.79089950713604,0.0112817425123554,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
srmc,0.00133000313793061,0.00158204708739951,0.840684925577534,0.410463073805947,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
TOTALDEMAND,0.000137757874497111,4.31285031862269e-05,3.19412602617529,0.00455688762841244,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
nonsync_mw,-0.000258344139615022,4.15287678440406e-05,-6.2208476925013,4.47457891235602e-06,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
RRP,2.52321440073518e-05,1.08719081218413e-05,2.32085699442781,0.0309766004027416,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
slope_kernel,-0.000132275599907029,0.00117542399585037,-0.112534370894251,0.911521576459082,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
saturatedTRUE,-0.043142260430119,0.0230570596191135,-1.87110850831802,0.0760334838961353,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
essentialTRUE:rent_100,-0.0389830390361186,0.0901717055435551,-0.432320080907074,0.670134292712788,rent,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
essentialTRUE,-0.00544638693111837,0.037379728608097,-0.145704293046649,0.885613334948761,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
