dose,outcome,weights,estimate,wcb_se,wcb_t,wcb_p,R,df
rent,reach_a,rademacher,-0.0389830390361678,0.0900787460553861,-0.43276622669901,0.669815483746177,999,20
rent,reach_a,webb,-0.0389830390361678,0.0871621293608681,-0.447247437872594,0.65950249189828,999,20
rent,share_a,rademacher,-0.0483554741066317,0.0424638052655525,-1.13874566361246,0.26826605953676,999,20
rent,share_a,webb,-0.0483554741066317,0.0409206434514594,-1.18168899675274,0.251189768475551,999,20
rent,share_b,rademacher,-0.00157715580945674,0.069746976268041,-0.0226125330995806,0.982183434396374,999,20
rent,share_b,webb,-0.00157715580945674,0.0679823086461342,-0.0231995035306354,0.981721042489708,999,20
gross,reach_a,rademacher,-0.0933493525514698,0.0219043657146897,-4.26167795805505,0.000381545218637685,999,20
gross,reach_a,webb,-0.0933493525514698,0.0230187636719667,-4.05535909233712,0.000618099164760687,999,20
gross,share_a,rademacher,-0.0477250878906017,0.0165082411465553,-2.89098562753673,0.00903391628779949,999,20
gross,share_a,webb,-0.0477250878906017,0.0167784759434246,-2.84442329872666,0.0100203742573112,999,20
gross,share_b,rademacher,-0.0662877827570599,0.0170620709666342,-3.88509594683372,0.000920261762204758,999,20
gross,share_b,webb,-0.0662877827570599,0.0176045733423526,-3.76537286465139,0.00121695451590938,999,20
