bin_lo,N,grp
-14190,3,TORRENS
-14180,2,TORRENS
-13190,3,TORRENS
-12250,3,TORRENS
-10590,1,TORRENS
-6750,1,TORRENS
-6650,3,TORRENS
-6190,3,TORRENS
-6010,3,TORRENS
-3830,2,TORRENS
-1340,3,TORRENS
-1160,4,TORRENS
-960,3,TORRENS
-940,3,TORRENS
-870,1,TORRENS
-860,3,TORRENS
-800,3,TORRENS
-700,3,TORRENS
-640,1,TORRENS
-560,3,TORRENS
-550,2,TORRENS
-510,3,TORRENS
-500,4,TORRENS
-460,3,TORRENS
-350,3,TORRENS
-320,3,TORRENS
-310,3,TORRENS
-300,2,TORRENS
-280,3,TORRENS
-270,1,TORRENS
-240,1,TORRENS
-230,3,TORRENS
-220,1,TORRENS
-210,3,TORRENS
-200,3,TORRENS
-190,3,TORRENS
-180,3,TORRENS
-170,3,TORRENS
-160,3,TORRENS
-150,2,TORRENS
-140,2,TORRENS
-130,11,TORRENS
-120,13,TORRENS
-110,3,TORRENS
-100,3,TORRENS
-90,24,TORRENS
-80,9,TORRENS
-70,25,TORRENS
-60,15,TORRENS
-50,11,TORRENS
-40,18,TORRENS
-30,21,TORRENS
-20,19,TORRENS
-10,24,TORRENS
0,27,TORRENS
10,35,TORRENS
20,45,TORRENS
30,66,TORRENS
40,71,TORRENS
50,66,TORRENS
60,72,TORRENS
70,53,TORRENS
80,58,TORRENS
90,87,TORRENS
100,97,TORRENS
110,80,TORRENS
120,83,TORRENS
130,67,TORRENS
140,80,TORRENS
150,78,TORRENS
160,76,TORRENS
170,50,TORRENS
180,52,TORRENS
190,53,TORRENS
200,31,TORRENS
210,29,TORRENS
220,28,TORRENS
230,14,TORRENS
240,14,TORRENS
250,8,TORRENS
260,4,TORRENS
270,2,TORRENS
280,4,TORRENS
290,2,TORRENS
300,2,TORRENS
310,1,TORRENS
320,2,TORRENS
330,2,TORRENS
340,1,TORRENS
350,2,TORRENS
360,1,TORRENS
-44600,2,PPCCGT
-41440,1,PPCCGT
-38490,1,PPCCGT
-33340,1,PPCCGT
-21290,1,PPCCGT
-21040,1,PPCCGT
-19560,1,PPCCGT
-18960,1,PPCCGT
-12250,1,PPCCGT
-4400,1,PPCCGT
-3900,1,PPCCGT
-3780,1,PPCCGT
-3140,1,PPCCGT
-3080,1,PPCCGT
-2950,1,PPCCGT
-2860,1,PPCCGT
-2750,1,PPCCGT
-2430,1,PPCCGT
-2160,1,PPCCGT
-1990,1,PPCCGT
-1940,1,PPCCGT
-1860,1,PPCCGT
-1830,1,PPCCGT
-1730,1,PPCCGT
-1680,1,PPCCGT
-1350,1,PPCCGT
-1190,1,PPCCGT
-1140,1,PPCCGT
