bin_lo,N,grp,calib
-1440,4,TORRENS,base
-1300,3,TORRENS,base
-1220,3,TORRENS,base
-1140,3,TORRENS,base
-950,3,TORRENS,base
-820,3,TORRENS,base
-690,1,TORRENS,base
-620,2,TORRENS,base
-520,3,TORRENS,base
-500,3,TORRENS,base
-470,6,TORRENS,base
-450,3,TORRENS,base
-410,3,TORRENS,base
-360,4,TORRENS,base
-350,6,TORRENS,base
-330,4,TORRENS,base
-300,4,TORRENS,base
-290,6,TORRENS,base
-270,3,TORRENS,base
-240,4,TORRENS,base
-230,6,TORRENS,base
-210,3,TORRENS,base
-200,5,TORRENS,base
-190,6,TORRENS,base
-180,11,TORRENS,base
-170,6,TORRENS,base
-160,6,TORRENS,base
-150,21,TORRENS,base
-140,4,TORRENS,base
-130,3,TORRENS,base
-120,11,TORRENS,base
-110,16,TORRENS,base
-100,19,TORRENS,base
-90,11,TORRENS,base
-80,20,TORRENS,base
-70,9,TORRENS,base
-60,23,TORRENS,base
-50,39,TORRENS,base
-40,17,TORRENS,base
-30,41,TORRENS,base
-20,43,TORRENS,base
-10,30,TORRENS,base
0,81,TORRENS,base
10,70,TORRENS,base
20,51,TORRENS,base
30,84,TORRENS,base
40,75,TORRENS,base
50,61,TORRENS,base
60,83,TORRENS,base
70,107,TORRENS,base
80,88,TORRENS,base
90,77,TORRENS,base
100,76,TORRENS,base
110,66,TORRENS,base
120,71,TORRENS,base
130,71,TORRENS,base
140,51,TORRENS,base
150,43,TORRENS,base
160,47,TORRENS,base
170,29,TORRENS,base
180,23,TORRENS,base
190,16,TORRENS,base
200,16,TORRENS,base
210,9,TORRENS,base
220,7,TORRENS,base
230,3,TORRENS,base
240,4,TORRENS,base
250,2,TORRENS,base
260,4,TORRENS,base
290,3,TORRENS,base
300,3,TORRENS,base
330,1,TORRENS,base
370,1,TORRENS,base
-1440,3,TORRENS,pess
-1430,1,TORRENS,pess
-1290,3,TORRENS,pess
-1210,3,TORRENS,pess
-1130,3,TORRENS,pess
-940,3,TORRENS,pess
-790,3,TORRENS,pess
-690,1,TORRENS,pess
-620,2,TORRENS,pess
-500,6,TORRENS,pess
-450,6,TORRENS,pess
-430,3,TORRENS,pess
-420,3,TORRENS,pess
-350,1,TORRENS,pess
-340,6,TORRENS,pess
-330,4,TORRENS,pess
-300,4,TORRENS,pess
-290,3,TORRENS,pess
-270,6,TORRENS,pess
-260,3,TORRENS,pess
-230,4,TORRENS,pess
-210,6,TORRENS,pess
-190,3,TORRENS,pess
-180,11,TORRENS,pess
-170,9,TORRENS,pess
-160,5,TORRENS,pess
-150,15,TORRENS,pess
-140,3,TORRENS,pess
-130,10,TORRENS,pess
-120,12,TORRENS,pess
-110,13,TORRENS,pess
-100,18,TORRENS,pess
-90,11,TORRENS,pess
-80,9,TORRENS,pess
-70,25,TORRENS,pess
-60,13,TORRENS,pess
-50,23,TORRENS,pess
-40,38,TORRENS,pess
-30,32,TORRENS,pess
-20,31,TORRENS,pess
-10,36,TORRENS,pess
0,50,TORRENS,pess
10,71,TORRENS,pess
20,68,TORRENS,pess
30,71,TORRENS,pess
40,66,TORRENS,pess
50,90,TORRENS,pess
60,81,TORRENS,pess
70,109,TORRENS,pess
80,83,TORRENS,pess
90,92,TORRENS,pess
100,89,TORRENS,pess
110,73,TORRENS,pess
120,71,TORRENS,pess
130,69,TORRENS,pess
140,51,TORRENS,pess
150,45,TORRENS,pess
160,40,TORRENS,pess
170,26,TORRENS,pess
180,26,TORRENS,pess
190,21,TORRENS,pess
200,22,TORRENS,pess
210,11,TORRENS,pess
220,6,TORRENS,pess
230,2,TORRENS,pess
240,2,TORRENS,pess
250,5,TORRENS,pess
260,1,TORRENS,pess
270,1,TORRENS,pess
280,2,TORRENS,pess
290,1,TORRENS,pess
300,2,TORRENS,pess
310,1,TORRENS,pess
330,1,TORRENS,pess
350,1,TORRENS,pess
-4580,1,PPCCGT,base
-4560,1,PPCCGT,base
-4120,1,PPCCGT,base
-3880,1,PPCCGT,base
-3710,1,PPCCGT,base
-3080,1,PPCCGT,base
-2760,1,PPCCGT,base
-2200,1,PPCCGT,base
-2010,1,PPCCGT,base
-1800,1,PPCCGT,base
-1660,1,PPCCGT,base
-1640,1,PPCCGT,base
-1620,1,PPCCGT,base
-1560,1,PPCCGT,base
-1330,1,PPCCGT,base
-1300,1,PPCCGT,base
-1280,1,PPCCGT,base
-1220,1,PPCCGT,base
-1150,1,PPCCGT,base
-1140,1,PPCCGT,base
-1100,3,PPCCGT,base
-1040,2,PPCCGT,base
-1010,1,PPCCGT,base
-940,1,PPCCGT,base
-920,1,PPCCGT,base
-890,1,PPCCGT,base
-860,1,PPCCGT,base
-850,1,PPCCGT,base
-840,1,PPCCGT,base
-830,1,PPCCGT,base
-810,1,PPCCGT,base
-780,1,PPCCGT,base
-700,2,PPCCGT,base
-690,2,PPCCGT,base
-660,3,PPCCGT,base
-640,1,PPCCGT,base
-630,1,PPCCGT,base
-620,2,PPCCGT,base
-610,1,PPCCGT,base
-590,1,PPCCGT,base
-580,2,PPCCGT,base
-570,1,PPCCGT,base
-560,2,PPCCGT,base
-550,2,PPCCGT,base
-520,2,PPCCGT,base
-500,1,PPCCGT,base
-470,1,PPCCGT,base
-450,1,PPCCGT,base
-440,2,PPCCGT,base
-430,4,PPCCGT,base
-420,2,PPCCGT,base
-400,1,PPCCGT,base
-390,1,PPCCGT,base
-380,6,PPCCGT,base
-370,1,PPCCGT,base
-360,2,PPCCGT,base
-350,4,PPCCGT,base
-340,2,PPCCGT,base
-330,5,PPCCGT,base
-320,1,PPCCGT,base
-310,1,PPCCGT,base
-290,1,PPCCGT,base
-280,2,PPCCGT,base
-270,2,PPCCGT,base
-260,5,PPCCGT,base
-250,2,PPCCGT,base
-240,3,PPCCGT,base
-230,3,PPCCGT,base
-220,4,PPCCGT,base
-210,3,PPCCGT,base
-200,7,PPCCGT,base
-190,6,PPCCGT,base
-180,10,PPCCGT,base
-170,10,PPCCGT,base
-160,5,PPCCGT,base
-150,4,PPCCGT,base
-140,6,PPCCGT,base
-130,4,PPCCGT,base
-120,5,PPCCGT,base
-110,6,PPCCGT,base
-100,9,PPCCGT,base
-90,4,PPCCGT,base
-80,5,PPCCGT,base
-70,9,PPCCGT,base
-60,7,PPCCGT,base
-50,16,PPCCGT,base
-40,6,PPCCGT,base
-30,9,PPCCGT,base
-20,7,PPCCGT,base
-10,12,PPCCGT,base
0,8,PPCCGT,base
10,12,PPCCGT,base
20,10,PPCCGT,base
30,11,PPCCGT,base
40,13,PPCCGT,base
50,13,PPCCGT,base
60,16,PPCCGT,base
70,16,PPCCGT,base
80,15,PPCCGT,base
90,9,PPCCGT,base
100,17,PPCCGT,base
110,16,PPCCGT,base
120,24,PPCCGT,base
130,22,PPCCGT,base
140,14,PPCCGT,base
150,18,PPCCGT,base
160,23,PPCCGT,base
170,23,PPCCGT,base
180,12,PPCCGT,base
190,14,PPCCGT,base
200,18,PPCCGT,base
210,13,PPCCGT,base
220,17,PPCCGT,base
230,21,PPCCGT,base
240,15,PPCCGT,base
250,17,PPCCGT,base
260,25,PPCCGT,base
270,15,PPCCGT,base
280,20,PPCCGT,base
290,14,PPCCGT,base
300,14,PPCCGT,base
310,9,PPCCGT,base
320,18,PPCCGT,base
330,24,PPCCGT,base
340,14,PPCCGT,base
350,19,PPCCGT,base
360,18,PPCCGT,base
370,18,PPCCGT,base
380,11,PPCCGT,base
390,5,PPCCGT,base
400,11,PPCCGT,base
410,8,PPCCGT,base
420,12,PPCCGT,base
430,6,PPCCGT,base
