bin_lo,n,sit_out_rate
-44600,2,1
-41440,1,1
-38490,1,1
-33340,1,0
-21290,1,0
-21040,1,1
-19560,1,1
-18960,1,1
-12250,1,0
-4400,1,0
-3900,1,0
-3780,1,0
-3140,1,0
-3080,1,0
-2950,1,0
-2860,1,0
-2750,1,1
-2430,1,0
-2160,1,0
-1990,1,0
-1940,1,0
-1860,1,0
-1830,1,0
-1730,1,0
-1680,1,1
-1350,1,0
-1190,1,0
-1140,1,0
-1120,1,0
-1020,1,0
-970,1,0
-960,1,0
-910,1,0
-890,1,0
-870,1,0
-850,1,0
-840,1,0
-810,1,0
-800,1,0
-770,1,0
-740,1,0
-650,1,0
-630,1,0
-620,2,0
-610,1,0
-580,2,0
-570,1,0
-560,1,0
-540,3,0
-530,1,0
-520,1,0
-510,2,0
-490,3,0
-480,1,0
-460,1,0
-450,4,0
-440,1,0
-430,1,0
-420,2,0
-410,3,0
-400,2,0
-390,1,0
-380,1,0
-360,2,0
-350,1,0
-340,2,0
-320,1,0
-310,1,0
-300,1,0
-290,4,0
-280,4,0
-270,5,0
-260,2,0
-250,3,0.333333333333333
-240,3,0
-230,5,0
-220,4,0
-210,2,0
-190,4,0
-180,2,0
-170,3,0
-160,1,0
-150,2,0
-140,5,0.2
-130,2,0.5
-120,11,0
-110,6,0
-100,10,0.2
-90,4,0
-80,7,0.142857142857143
-70,4,0
-60,10,0
-50,3,0
-40,7,0
-30,9,0.111111111111111
-20,10,0
-10,12,0
0,8,0
10,9,0
20,7,0.285714285714286
30,11,0
40,11,0
50,12,0
60,9,0.222222222222222
70,15,0
80,17,0
90,6,0
100,18,0.166666666666667
110,13,0.0769230769230769
120,16,0.0625
130,11,0.0909090909090909
140,16,0.125
150,19,0.157894736842105
160,15,0.266666666666667
170,21,0.0952380952380952
180,19,0.0526315789473684
190,15,0.133333333333333
200,21,0.0476190476190476
210,21,0.0476190476190476
220,15,0.133333333333333
230,15,0.133333333333333
240,23,0.260869565217391
250,9,0.111111111111111
260,11,0.0909090909090909
270,22,0.181818181818182
280,20,0.05
290,11,0.0909090909090909
300,21,0.142857142857143
310,18,0.222222222222222
320,15,0.266666666666667
330,16,0.125
340,19,0.210526315789474
350,18,0.388888888888889
360,19,0.210526315789474
370,17,0.235294117647059
380,13,0.384615384615385
390,20,0.2
400,12,0.333333333333333
410,13,0.230769230769231
420,16,0.125
430,5,0.4
440,8,0.375
450,9,0.444444444444444
460,11,0.181818181818182
470,8,0.125
480,15,0.333333333333333
490,9,0.555555555555556
500,10,0.6
510,9,0.222222222222222
520,6,0.5
530,6,0.666666666666667
540,3,0.333333333333333
550,6,0.5
560,9,0.444444444444444
570,5,0.4
580,2,0.5
590,6,0.5
600,7,0.714285714285714
610,5,0.8
620,5,0.4
630,2,0.5
640,1,0
650,3,0.666666666666667
670,1,1
680,1,1
690,2,0.5
700,1,1
720,2,0.5
730,1,1
740,2,0.5
760,1,1
790,1,1
800,1,0
830,2,1
870,2,0.5
890,1,1
910,1,0
