bin_lo,n,sit_out_rate
-14190,3,1
-14180,2,1
-13190,3,1
-12250,3,1
-10590,1,1
-6750,1,1
-6650,3,0.333333333333333
-6190,3,1
-6010,3,1
-3830,2,0
-1340,3,0.666666666666667
-1160,4,0.25
-960,3,0.333333333333333
-940,3,0.333333333333333
-870,1,1
-860,3,0
-800,3,0.333333333333333
-700,3,0.333333333333333
-640,1,0
-560,3,0.333333333333333
-550,2,0
-510,3,0.333333333333333
-500,4,0.25
-460,3,0.333333333333333
-350,3,0.333333333333333
-320,3,0.333333333333333
-310,3,0.666666666666667
-300,2,0
-280,3,0.333333333333333
-270,1,0
-240,1,0
-230,3,0.333333333333333
-220,1,0
-210,3,0.666666666666667
-200,3,0.333333333333333
-190,3,0
-180,3,0.333333333333333
-170,3,0
-160,3,0
-150,2,0.5
-140,2,0
-130,11,0.181818181818182
-120,13,0.384615384615385
-110,3,0
-100,3,0.333333333333333
-90,24,0.333333333333333
-80,9,0.333333333333333
-70,25,0.48
-60,15,0.4
-50,11,0.636363636363636
-40,18,0.333333333333333
-30,21,0.476190476190476
-20,19,0.631578947368421
-10,24,0.333333333333333
0,27,0.444444444444444
10,35,0.371428571428571
20,45,0.555555555555556
30,66,0.424242424242424
40,71,0.605633802816901
50,66,0.5
60,72,0.569444444444445
70,53,0.622641509433962
80,58,0.758620689655172
90,87,0.701149425287356
100,97,0.77319587628866
110,80,0.8375
120,83,0.819277108433735
130,67,0.835820895522388
140,80,0.8875
150,78,0.833333333333333
160,76,0.842105263157895
170,50,0.9
180,52,0.846153846153846
190,53,0.830188679245283
200,31,0.903225806451613
210,29,0.793103448275862
220,28,0.821428571428571
230,14,0.928571428571429
240,14,0.857142857142857
250,8,0.875
260,4,1
270,2,1
280,4,1
290,2,1
300,2,0.5
310,1,1
320,2,0.5
330,2,1
340,1,1
350,2,1
360,1,1
