bin_lo,n,sit_out_rate
-4580,1,0
-4560,1,0
-4120,1,0
-3880,1,0
-3710,1,0
-3080,1,0
-2760,1,0
-2200,1,0
-2010,1,0
-1800,1,0
-1660,1,0
-1640,1,0
-1620,1,0
-1560,1,1
-1330,1,0
-1300,1,0
-1280,1,1
-1220,1,0
-1150,1,0
-1140,1,0
-1100,3,0
-1040,2,0
-1010,1,0
-940,1,0
-920,1,0
-890,1,0
-860,1,0
-850,1,1
-840,1,0
-830,1,0
-810,1,0
-780,1,0
-700,2,0
-690,2,0
-660,3,0
-640,1,0
-630,1,0
-620,2,0
-610,1,0
-590,1,0
-580,2,0
-570,1,0
-560,2,0
-550,2,0.5
-520,2,0
-500,1,0
-470,1,0
-450,1,0
-440,2,0
-430,4,0
-420,2,0
-400,1,0
-390,1,0
-380,6,0
-370,1,0
-360,2,0
-350,4,0
-340,2,0
-330,5,0
-320,1,0
-310,1,0
-290,1,0
-280,2,0
-270,2,0
-260,5,0
-250,2,0
-240,3,0
-230,3,0.333333333333333
-220,4,0
-210,3,0
-200,7,0.142857142857143
-190,6,0.166666666666667
-180,10,0.1
-170,10,0.1
-160,5,0.2
-150,4,0
-140,6,0
-130,4,0.25
-120,5,0.2
-110,6,0
-100,9,0.111111111111111
-90,4,0.5
-80,5,0
-70,9,0.333333333333333
-60,7,0.285714285714286
-50,16,0
-40,6,0.333333333333333
-30,9,0.222222222222222
-20,7,0
-10,12,0.0833333333333333
0,8,0
10,12,0
20,10,0.1
30,11,0.0909090909090909
40,13,0.230769230769231
50,13,0.153846153846154
60,16,0.25
70,16,0.0625
80,15,0.133333333333333
90,9,0.333333333333333
100,17,0.0588235294117647
110,16,0.0625
120,24,0.0833333333333333
130,22,0.227272727272727
140,14,0.285714285714286
150,18,0.111111111111111
160,23,0.347826086956522
170,23,0.173913043478261
180,12,0.0833333333333333
190,14,0.214285714285714
200,18,0.0555555555555556
210,13,0.0769230769230769
220,17,0.117647058823529
230,21,0.0476190476190476
240,15,0.2
250,17,0.294117647058824
260,25,0.12
270,15,0.2
280,20,0.35
290,14,0
300,14,0.428571428571429
310,9,0.333333333333333
320,18,0.277777777777778
330,24,0.166666666666667
340,14,0.142857142857143
350,19,0.263157894736842
360,18,0.5
370,18,0.111111111111111
380,11,0.272727272727273
390,5,0.2
400,11,0.0909090909090909
410,8,0.5
420,12,0.166666666666667
430,6,0.166666666666667
440,6,0.333333333333333
450,10,0.4
460,11,0.272727272727273
470,11,0.181818181818182
480,5,0.2
490,5,0.4
500,6,0.333333333333333
510,3,1
520,5,0.6
530,8,0.25
540,2,0
550,6,0
570,1,1
580,7,0.428571428571429
590,2,0
600,9,0.555555555555556
610,1,0
620,2,0.5
630,2,0.5
640,1,0
660,2,0
670,5,0.4
700,1,0
710,2,1
740,1,1
750,1,0
790,1,0
800,2,0
830,1,1
1080,1,0
