bin_lo,n,sit_out_rate
-1440,4,0.25
-1300,3,0.333333333333333
-1220,3,0.333333333333333
-1140,3,0.666666666666667
-950,3,0.666666666666667
-820,3,0.333333333333333
-690,1,0
-620,2,0.5
-520,3,0.333333333333333
-500,3,0.666666666666667
-470,6,0.166666666666667
-450,3,0.333333333333333
-410,3,0.333333333333333
-360,4,0.25
-350,6,0.166666666666667
-330,4,0.5
-300,4,0.5
-290,6,0
-270,3,0.333333333333333
-240,4,0.5
-230,6,0.166666666666667
-210,3,0
-200,5,0.2
-190,6,0.166666666666667
-180,11,0.363636363636364
-170,6,0.166666666666667
-160,6,0.333333333333333
-150,21,0.523809523809524
-140,4,0.25
-130,3,0.333333333333333
-120,11,0.545454545454545
-110,16,0.5625
-100,19,0.368421052631579
-90,11,0.454545454545455
-80,20,0.3
-70,9,0.666666666666667
-60,23,0.391304347826087
-50,39,0.512820512820513
-40,17,0.529411764705882
-30,41,0.487804878048781
-20,43,0.511627906976744
-10,30,0.533333333333333
0,81,0.555555555555556
10,70,0.542857142857143
20,51,0.549019607843137
30,84,0.642857142857143
40,75,0.613333333333333
50,61,0.672131147540984
60,83,0.843373493975904
70,107,0.766355140186916
80,88,0.761363636363636
90,77,0.831168831168831
100,76,0.868421052631579
110,66,0.863636363636364
120,71,0.873239436619718
130,71,0.901408450704225
140,51,0.823529411764706
150,43,0.906976744186047
160,47,0.787234042553192
170,29,0.758620689655172
180,23,0.739130434782609
190,16,0.75
200,16,0.8125
210,9,1
220,7,1
230,3,1
240,4,1
250,2,1
260,4,0.5
290,3,0.666666666666667
300,3,1
330,1,1
370,1,1
