bin_lo,n,sit_out_rate
-1440,3,0.333333333333333
-1430,1,0
-1290,3,0.333333333333333
-1210,3,0.333333333333333
-1130,3,0.666666666666667
-940,3,0.666666666666667
-790,3,0.333333333333333
-690,1,0
-620,2,0.5
-500,6,0.5
-450,6,0.166666666666667
-430,3,0.333333333333333
-420,3,0.333333333333333
-350,1,1
-340,6,0
-330,4,0.5
-300,4,0.5
-290,3,0.333333333333333
-270,6,0
-260,3,0.333333333333333
-230,4,0.5
-210,6,0.166666666666667
-190,3,0
-180,11,0.181818181818182
-170,9,0.444444444444444
-160,5,0.2
-150,15,0.4
-140,3,0.333333333333333
-130,10,0.5
-120,12,0.416666666666667
-110,13,0.692307692307692
-100,18,0.444444444444444
-90,11,0.272727272727273
-80,9,0.444444444444444
-70,25,0.4
-60,13,0.461538461538462
-50,23,0.478260869565217
-40,38,0.526315789473684
-30,32,0.40625
-20,31,0.516129032258065
-10,36,0.583333333333333
0,50,0.56
10,71,0.591549295774648
20,68,0.485294117647059
30,71,0.605633802816901
40,66,0.681818181818182
50,90,0.622222222222222
60,81,0.716049382716049
70,109,0.871559633027523
80,83,0.795180722891566
90,92,0.804347826086957
100,89,0.865168539325843
110,73,0.821917808219178
120,71,0.887323943661972
130,69,0.840579710144928
140,51,0.882352941176471
150,45,0.777777777777778
160,40,0.925
170,26,0.692307692307692
180,26,0.769230769230769
190,21,0.714285714285714
200,22,0.636363636363636
210,11,0.818181818181818
220,6,0.833333333333333
230,2,1
240,2,1
250,5,0.6
260,1,1
270,1,1
280,2,0.5
290,1,1
300,2,1
310,1,1
330,1,1
350,1,1
